SYMBOL,GSM3591984,GSM3591985,GSM3591986,GSM3591987,GSM3591988,GSM3591989,GSM3591990,GSM3591991,GSM3591992,GSM3591993,GSM3591994,GSM3591995,GSM3591996,GSM3591997,GSM3591998,GSM3591999,GSM3592000,GSM3592001,GSM3592002,GSM3592003,GSM3592004,GSM3592005,GSM3592006,GSM3592007,GSM3592008,GSM3592009,GSM3592010,GSM3592011,GSM3592012,GSM3592013,GSM3592014,GSM3592015,GSM3592016,GSM3592017,GSM3592018,GSM3592019,GSM3592020,GSM3592021,GSM3592022,GSM3592023,GSM3592024,GSM3592025,GSM3592026,GSM3592027,GSM3592028,GSM3592029,GSM3592030,GSM3592031,GSM3592032,GSM3592033,GSM3592034,GSM3592035,GSM3592036,GSM3592037,GSM3592038,GSM3592039,GSM3592040,GSM3592041,GSM3592042,GSM3592043,GSM3592044,GSM3592045,GSM3592046,GSM3592047,GSM3592048,GSM3592049,GSM3592050,GSM3592051,GSM3592052,GSM3592053,GSM3592054,GSM3592055,GSM3592056,GSM3592057,GSM3592058,GSM3592059,GSM3592060,GSM3592061
CAP1,11.86648,11.87118,11.92315,11.72752,12.06534,11.66738,12.00756,11.76553,11.81518,11.80219,11.93501,11.82713,11.9415,11.7156,11.68203,11.98438,11.96885,11.80632,11.90645,11.78182,11.66137,11.54784,11.76953,11.47142,11.54652,11.80781,11.85748,11.81797,11.71711,11.38931,11.49436,11.70075,11.29259,11.81217,11.92561,11.81405,11.67628,11.71298,11.97914,11.73224,11.32613,11.38541,11.47152,11.61204,11.87727,11.56815,11.62539,11.47138,11.71344,11.74278,11.52496,11.43675,11.71397,11.24686,11.39481,11.49623,11.38824,11.50578,11.4607,11.89266,11.42841,11.44445,11.31107,11.67567,11.50535,11.61623,11.47228,11.63242,11.68803,12.0774,11.45069,11.56646,12.02383,11.66539,11.91474,11.7016,11.8282,11.70584
SCARNA17,11.89665,11.62611,11.58657,10.39283,11.90064,11.56335,11.6597,11.62107,11.51093,11.62098,12.06676,11.43183,11.56308,11.84621,11.22541,11.60363,12.15847,11.87269,11.76881,11.87212,11.67111,10.78333,11.75352,11.63411,11.26396,11.61175,12.05142,11.80978,11.7692,11.17986,11.55654,11.64531,11.50614,11.5211,11.51089,11.52886,12.15048,10.87705,11.61339,11.09479,11.14562,10.85534,11.32126,11.71498,11.68937,12.22319,11.52753,11.49654,10.54647,10.62159,11.00817,11.45801,10.87377,11.26526,11.3308,10.65852,11.2394,11.19848,11.41029,10.68285,11.38754,11.11112,11.34392,11.11941,10.9982,10.75729,11.18203,10.60463,10.72515,10.62134,11.41283,11.06211,10.51648,10.81067,11.08375,10.742,10.92442,10.34087
LCP1,9.49725,11.24902,10.93088,11.13453,11.35582,9.476,10.18124,10.6761,10.55764,9.83664,10.85217,12.32882,11.16009,10.01809,11.02371,9.58683,11.25345,10.69958,11.04309,9.44855,10.05256,10.2478,10.78663,10.10227,10.27234,9.64217,10.83443,11.04782,10.19508,11.21317,9.90917,10.38862,9.954,10.94883,10.8223,11.04826,9.96985,9.92357,10.66066,9.24093,9.89955,9.37319,9.04691,11.26041,11.07506,10.58071,10.22645,10.73822,10.87206,9.01175,9.45198,10.59823,9.81334,9.97255,10.71862,10.896,10.76246,9.3655,10.59742,11.47156,10.19202,11.16335,10.97199,11.46715,10.30012,10.93798,11.6795,10.41543,9.8679,10.61386,11.57773,10.87936,10.91157,10.75383,10.49547,10.77654,10.61532,10.14963
RPL18A,12.01626,12.22643,11.95531,12.15481,12.17865,11.95838,11.8476,12.15056,12.13009,12.19427,12.06814,11.83639,11.7608,12.30934,12.14413,11.93644,12.16418,11.99066,12.00505,12.01025,11.95908,12.19022,12.23935,12.1047,12.32151,12.27286,12.3116,12.20807,11.96892,12.10029,12.15304,12.08241,11.83687,11.96567,12.24468,12.23871,11.90589,12.05733,11.94363,12.09661,12.03059,11.97738,12.04932,12.02837,11.99554,12.00574,12.53663,12.24381,12.11704,12.10922,12.15749,12.00356,12.23583,12.08926,12.12158,12.00322,12.32652,12.21645,12.02983,12.11747,12.00592,11.96375,12.52423,12.22753,12.01413,11.93209,12.39649,12.17747,11.98585,12.06157,12.1291,12.2356,12.03418,12.2595,12.11244,12.20423,12.15926,12.34793
RPS11,12.06592,12.16822,11.98031,12.21706,12.17872,12.09969,11.97359,12.13192,12.22553,12.13193,12.10258,11.90608,11.94381,12.30524,12.15819,12.08856,12.04966,11.98832,12.06362,12.02275,12.12139,12.23847,12.09703,12.11079,12.32035,12.22606,12.34641,12.37307,12.19105,12.19052,12.08027,12.13047,11.96663,12.14575,12.2396,12.2221,12.01281,12.1107,12.06974,12.15283,12.11035,12.03441,12.13714,12.26515,12.02254,12.00453,12.44828,12.23027,12.15148,12.13975,12.23317,12.02037,12.27554,12.11291,12.19727,12.10162,12.29226,12.30338,12.08058,12.1281,12.09782,12.07725,12.36055,12.21877,12.08689,12.05732,12.27085,12.1117,12.20181,12.08925,12.21723,12.23625,12.12139,12.15917,12.11471,12.24089,12.14807,12.33514
ZBTB34,11.03484,11.3443,11.26484,11.80887,11.03283,11.82424,11.07371,11.46337,11.92876,11.35774,10.91706,11.46236,11.26879,11.0162,12.09104,11.25751,11.24077,11.08223,11.26441,11.45978,12.07671,11.85046,11.25063,11.8683,11.86872,11.04369,11.09778,11.07522,11.2982,11.83317,11.91784,11.21193,12.02325,11.26306,11.52023,11.18922,11.40157,11.93944,11.01667,11.82361,11.99461,12.05118,11.93083,11.53652,11.34243,11.49143,11.72544,12.05761,11.85456,12.03376,12.02427,12.00861,11.84636,12.06993,11.8136,12.0067,12.10292,11.8172,11.83714,11.90652,12.03333,12.02529,11.90757,11.92972,12.06527,12.00329,11.99718,12.00075,11.91822,11.82838,11.6472,11.93195,11.93639,11.91347,12.05585,11.85504,11.74914,11.78477
RMRP,11.6331,12.3261,11.52108,12.65132,11.7091,12.28762,11.54128,11.83201,12.3767,11.60636,11.35764,11.60932,11.72667,11.92008,12.44719,11.25695,11.62814,11.317,11.8385,11.77868,12.40488,12.10267,11.69729,12.34686,12.34735,12.11728,12.01596,11.94867,11.78631,12.49748,12.26582,11.46174,12.35954,11.70554,12.2057,12.24538,11.58,12.30278,11.57817,12.29482,12.36054,12.51512,12.21932,11.9157,11.53264,11.67878,12.45303,12.51331,12.23769,12.29175,12.28227,12.33633,12.42077,12.2005,12.52417,12.41752,12.35349,12.385,12.46693,12.53688,12.21741,12.46526,12.92569,12.65012,12.30012,12.46683,12.74682,12.40765,12.12493,12.40514,12.57902,12.62054,12.03676,12.4332,12.46117,12.36681,12.38427,12.30116
PABPC1,11.96696,11.73942,11.774,11.78231,12.08879,11.41883,11.90504,11.90444,11.65001,12.012,12.10671,12.01616,11.8629,12.04679,11.55526,11.94909,11.78822,11.70048,11.85849,11.86207,11.48979,11.57745,11.88536,11.65257,11.81101,11.92849,11.9207,11.99578,11.97891,11.52156,11.43323,12.01382,11.48856,11.97845,11.73064,12.00174,12.01967,11.44831,11.91666,11.38073,11.61662,11.44992,11.65004,11.95382,11.90863,12.04641,11.78584,11.74929,11.50954,11.21133,11.65207,11.43787,11.61921,11.54453,11.61496,11.37772,11.79116,11.68285,11.49452,11.50151,11.47003,11.53416,11.48133,11.46255,11.42003,11.35116,11.63498,11.6685,11.60648,11.50293,11.68123,11.5745,11.50726,11.59492,11.34957,11.6421,11.56313,11.69368
ACTR2,11.73939,11.7349,11.59896,11.51831,11.71974,11.52847,11.49876,11.59168,11.76768,11.55918,11.66756,11.87036,11.61696,11.84171,11.58888,11.68986,11.58365,11.53703,11.56618,11.61045,11.6536,11.62838,11.50102,11.44951,11.63519,11.8037,11.97723,11.84939,11.67148,11.50494,11.36641,11.67544,11.31879,11.83723,11.74852,11.74486,11.44262,11.58888,11.86661,11.52385,11.47045,11.34942,11.68581,11.7189,11.62872,11.42994,11.74715,11.59689,11.56414,11.72428,11.66945,11.51397,11.70265,11.36835,11.5805,11.33546,11.61197,11.56915,11.57326,11.62633,11.42021,11.50613,11.15674,11.50324,11.47975,11.60206,11.48859,11.59894,11.66556,11.52779,11.4728,11.52061,11.75393,11.63127,11.47209,11.74656,11.7169,11.81506
PSAP,11.07589,11.47923,11.39789,11.69881,11.06959,11.48899,11.15307,10.88451,11.43493,10.99105,11.51335,11.68718,11.46215,11.5223,11.41465,11.14634,11.29464,11.12661,11.16522,11.01683,11.45742,11.40914,11.31245,11.39895,11.42141,11.30838,11.19395,11.29968,11.18214,11.73071,11.32971,11.08126,11.18847,11.52163,11.65708,11.6779,11.34413,11.36026,11.12491,11.00823,11.26234,11.34456,11.34956,11.49838,11.17836,11.35059,11.13924,11.26544,11.41349,11.22878,11.18931,11.51372,11.13931,11.42298,11.3716,11.46602,11.47524,11.45114,11.45253,11.98882,11.27637,11.83953,11.20659,11.99519,11.3693,11.57304,11.88857,11.59627,11.43524,11.45093,11.78413,11.32526,11.85267,11.47201,11.25676,11.74434,11.50825,11.43067
TMBIM6,12.30812,12.17026,12.15034,11.94817,12.16597,11.97478,12.0435,12.14208,12.08297,12.21426,12.33026,11.70042,12.09258,12.37216,11.68674,12.20809,12.08206,12.12079,12.05655,12.222,11.99925,11.90083,12.15335,11.92737,11.91575,12.37122,12.23878,12.24292,12.42228,11.83069,11.90904,12.27881,11.7653,12.33986,12.23752,12.27121,12.15353,11.84405,12.38093,11.90137,11.84806,11.67183,12.07626,12.18716,12.16547,12.10448,11.86247,11.91846,11.9213,12.00929,11.99539,11.82886,11.88392,11.75314,11.82582,11.45102,11.85983,11.90865,11.80884,11.83435,11.81044,11.88187,11.32437,11.73852,11.70874,11.89525,11.53198,11.91434,12.02548,11.97044,11.49213,11.72522,12.00972,11.87489,11.80633,11.92118,11.97595,11.97197
SNORD95,11.49138,11.67374,10.91209,11.6526,11.8611,11.3046,11.2744,11.58112,11.4033,11.29688,11.42456,11.44788,11.15034,11.55672,11.78078,11.24589,11.66751,11.40085,11.71641,11.57518,11.78047,11.47644,11.35039,11.72443,11.54002,11.30184,11.90428,11.54181,11.51743,11.87088,11.6964,11.33588,11.61676,10.99868,11.37984,11.30379,11.46118,11.54192,10.95535,11.25027,11.89951,11.39515,11.462,11.46151,11.11192,11.8675,11.91578,11.7106,11.16939,11.08717,11.38969,11.43199,11.62289,11.79136,11.90353,11.9482,11.75243,11.59755,11.65988,11.24799,11.58796,11.31882,12.0802,11.65101,11.52638,11.53047,11.87372,11.61172,11.47678,11.2884,11.97025,11.94905,11.10957,11.44312,11.36943,11.42366,11.49886,11.32349
CD74,10.77611,12.56182,12.35149,12.18844,11.98568,10.97522,12.06938,11.71653,12.16323,11.32579,11.75109,12.59549,12.28216,11.66458,12.0361,11.19541,12.33795,12.00064,12.05599,10.97819,11.64821,11.99436,12.33001,11.59328,11.69126,11.49737,11.92249,11.85276,11.36256,12.29102,11.90155,11.71692,11.66167,12.5078,12.43544,12.48993,11.71772,11.42257,11.7258,10.84748,11.11518,11.12652,10.67325,12.37941,12.27271,12.21536,11.43515,11.51153,11.99794,10.66607,10.89951,11.96969,11.14113,11.79458,12.01151,11.94653,12.09253,11.25056,11.92332,12.56099,11.62746,12.2104,12.23799,12.65596,11.74109,11.92312,12.58276,12.05077,11.29666,12.12246,12.358,12.088,12.32576,12.02734,11.56386,12.19254,11.90045,11.43028
SRGN,9.41847,10.9171,10.66961,11.19941,10.104,9.49341,10.21821,9.87046,10.27736,9.44899,10.39245,12.54393,11.05179,9.6179,10.75258,9.41148,11.03327,10.54495,10.91861,9.38945,9.87444,9.82571,10.30898,9.79242,9.68261,9.53494,10.20475,10.17285,9.37099,11.00115,9.71209,9.85814,9.88893,10.48142,10.62459,10.35604,10.08553,10.1915,10.02378,9.04249,9.44599,9.38426,9.01627,10.81646,10.64453,10.10065,9.94969,9.97386,10.75575,9.31141,9.5347,10.12331,9.40756,9.75353,10.80008,10.8573,10.45512,9.48676,10.71346,11.86971,9.93532,11.41194,10.77361,11.02167,10.35818,11.56157,11.62769,10.77567,10.19598,10.91628,11.11497,10.69918,11.17569,10.7264,10.88417,10.80814,10.82361,9.95463
ACTR3,11.66949,11.81558,11.70048,11.71147,11.66941,11.3454,11.58506,11.40528,11.58198,11.55888,11.82793,11.90051,11.93246,11.37954,11.57938,11.79756,11.64388,11.6203,11.822,11.52293,11.32404,11.2929,11.59379,11.16081,11.36346,11.44405,11.7624,11.73965,11.3773,11.44177,11.28053,11.57632,11.09552,11.67483,11.75429,11.66325,11.4181,11.43945,11.65885,11.55646,10.96862,11.14953,11.14597,11.83885,11.6538,11.38569,11.54074,11.54181,11.59399,11.42519,11.38871,11.41194,11.5155,11.11794,11.38116,11.41176,11.37583,11.31888,11.37067,11.68176,11.29941,11.39276,11.19828,11.52478,11.4078,11.24693,11.48671,11.44647,11.39346,11.74425,11.52214,11.47201,11.78393,11.52875,11.59078,11.44981,11.5316,11.58606
ITM2B,10.91691,11.10908,11.13929,10.87628,10.92707,10.8058,11.04637,11.05606,10.94483,11.17843,11.09762,11.26911,11.27658,11.118,11.09265,10.88333,11.09805,11.13958,10.9504,10.97227,10.89484,11.13509,11.17341,11.15637,11.01601,11.04082,10.88616,10.99575,11.14944,11.37216,10.88104,11.11997,10.97956,11.25304,10.92532,11.10146,11.23395,10.80853,11.22031,10.65374,10.98507,10.81155,11.10103,11.12441,10.99757,11.25874,10.62146,10.81044,11.15667,10.9728,10.95413,11.04423,10.6847,11.1233,11.00478,10.91754,11.14704,10.77987,11.01101,11.29478,10.93781,11.14956,10.99292,11.11307,10.95048,11.06677,11.10103,11.21946,10.97456,10.95528,11.1937,11.01748,11.40525,11.04405,10.82572,11.10538,11.14078,10.92983
FTL,11.42311,11.5924,11.40405,11.54821,11.31088,11.57504,10.95308,11.24776,11.483,11.35014,11.52481,11.58929,11.44893,11.75105,11.39953,11.18165,11.73206,11.08311,11.25376,11.26734,11.49305,11.55267,11.29051,11.62,11.50202,11.65364,11.4965,11.37006,11.24045,11.83817,11.61693,11.37488,11.41491,11.56327,11.64059,11.66355,11.70933,11.35187,11.2967,11.32262,11.36884,11.57091,11.67851,11.52555,11.26781,11.35308,11.40064,11.58652,11.48341,11.50488,11.54982,11.74802,11.31725,11.53044,11.27413,11.36121,11.63567,11.39152,11.45804,11.96508,11.44495,11.90192,11.86604,11.94465,11.47335,11.72081,11.73242,11.65364,11.6171,11.66686,11.7397,11.31207,11.8007,11.47349,11.48671,11.59585,11.68518,11.6338
RPLP2,11.17684,11.5817,11.3548,11.51945,11.79732,11.64786,11.13154,11.51161,11.70052,11.54175,11.49619,11.51048,11.42952,11.83252,11.56223,11.45276,11.53978,11.10495,11.68111,11.44652,11.66875,11.78429,11.57172,11.72507,11.79423,11.60995,11.96984,11.4763,11.48568,11.47493,11.70479,11.47128,11.21626,11.50574,11.34811,11.70009,11.47567,11.58655,11.36369,11.56799,11.53787,11.51384,11.72406,11.66544,11.43937,11.39449,12.10711,11.92719,11.53872,11.79212,11.39143,11.46487,11.67949,11.66125,11.75982,11.63647,11.92456,11.59376,11.44634,11.56715,11.62255,11.50553,11.65954,11.61531,11.5766,11.29081,11.74338,11.5556,11.67001,11.51039,11.74461,11.63191,11.54004,11.33049,11.43734,11.72181,11.82292,11.77505
LITAF,10.75789,10.97422,10.60857,11.62185,10.65205,10.84174,10.87118,10.4981,11.36674,10.84606,10.69988,11.21317,11.11781,10.98458,11.01254,10.53194,10.81796,11.40027,11.14548,10.99889,10.90855,10.92974,10.74299,10.90873,11.05462,11.09651,10.95392,10.51909,10.82121,10.37664,10.76619,10.65589,10.66784,10.99182,10.87792,11.0867,10.67349,11.2675,10.8741,10.75354,10.59764,10.71205,10.9705,11.14867,10.92769,10.79365,10.51369,10.97528,11.27434,10.55252,10.93728,10.83985,10.69275,10.87252,10.51227,10.39524,10.88167,10.53835,11.31718,11.63261,11.21273,11.16009,10.99141,11.11607,11.07737,10.97366,11.2831,10.60221,11.19388,11.34434,10.79494,10.69594,11.25928,11.11572,11.45002,10.98266,11.1121,10.7828
RPLP1,11.84706,12.06951,11.72865,11.89254,12.00344,12.10449,11.82957,11.8305,12.20348,12.00594,11.90253,11.62392,11.5288,12.2884,12.07404,11.76542,11.87465,11.86052,11.8282,11.8627,11.9754,12.2285,11.86154,12.05739,12.32188,12.18869,12.31439,12.32798,11.97493,11.95764,12.14648,11.80232,11.8444,11.98293,12.08615,12.22347,11.66677,11.99495,11.73781,12.06665,12.11684,12.01271,12.17919,12.09603,11.68182,11.78686,12.49828,12.27815,12.07014,12.11348,12.17516,12.04952,12.27206,12.07079,11.99286,11.98394,12.31653,12.21893,12.15114,12.06513,12.06265,12.09635,12.42682,12.20857,12.05986,12.02645,12.27214,12.18671,12.16912,12.096,12.2186,12.18762,12.05843,12.16705,12.05279,12.12879,12.22394,12.31914
IFI30,10.13866,11.34689,11.5028,11.89205,10.42241,10.91719,11.03064,10.3998,11.59485,10.07127,10.65337,12.18334,11.27109,10.87543,11.32166,10.29873,11.42671,11.10564,11.06081,9.86893,10.76594,11.21135,10.82246,11.01581,10.88041,10.15869,10.66377,10.71542,9.62427,11.74592,10.96271,10.05748,10.7949,11.17383,11.67594,11.66541,10.99204,11.02971,10.81805,10.12099,10.14688,10.63685,10.2806,11.31678,10.94367,10.77536,10.84558,10.87758,11.47019,10.23784,10.55643,11.73457,10.28882,11.11689,10.80012,11.29285,11.46739,10.97928,11.73409,12.61469,10.76431,11.96281,11.75832,12.38605,11.54376,11.67196,12.51735,11.32276,11.04953,11.71294,12.03038,11.12575,11.9937,11.52938,11.54129,11.74811,11.368,11.10529
DAD1,12.07238,12.18097,12.01675,12.16274,12.0614,11.93267,12.13732,12.06395,12.14305,12.1797,12.08043,11.99168,12.10165,12.10092,11.91321,12.06409,12.1116,11.73272,12.19001,12.04243,11.89403,11.95876,12.02483,11.70977,11.82523,12.14543,12.3443,12.27768,12.03348,11.83151,11.77512,12.03896,11.64699,12.19226,12.24257,12.1514,12.11188,11.99229,12.21154,12.15847,11.73324,11.67221,11.82049,11.97298,11.91779,11.85975,12.03768,11.86389,12.08653,12.1056,12.01435,11.96199,12.05473,11.59873,11.91575,11.94083,11.94065,11.99086,12.03476,11.9819,11.83759,11.93861,12.01496,12.0366,11.94064,11.87359,11.84236,12.1033,12.01763,12.16932,11.81122,11.86372,12.08852,12.09022,12.0123,12.04038,12.08783,12.17766
MCL1,10.64248,11.15858,10.93481,11.18877,10.63746,10.93822,10.99156,10.3477,11.00812,10.72695,11.1127,11.83589,11.56736,10.61008,11.06817,11.02672,11.09342,10.94265,11.15284,10.56646,10.99497,10.51606,10.73956,10.7388,10.61537,10.7129,11.39111,11.00137,10.76013,10.92453,10.65226,10.48402,10.85766,10.95672,11.19542,10.85347,10.74014,10.8955,10.78868,10.37528,10.26301,10.38552,10.43279,11.20044,11.28843,10.70169,10.71835,10.93626,10.92388,10.46992,10.4154,11.03969,10.87863,10.48898,11.27243,11.02773,10.79299,10.64796,10.8303,11.62033,10.64216,10.91187,10.43588,11.10827,10.7703,10.87393,10.88525,10.83107,10.62042,11.13809,10.85161,10.66066,11.27674,10.93941,11.08911,10.82266,10.74902,10.64927
DAZAP2,11.6434,11.49213,11.60701,10.88924,11.61659,10.8443,11.4183,11.55526,10.98079,11.66877,11.81761,11.55494,11.47949,11.80864,10.87278,11.65111,11.5006,11.62185,11.39853,11.61189,11.11239,11.06883,11.41459,11.11715,11.06502,11.67859,11.56574,11.686,11.82169,10.94971,10.92967,11.76501,10.85651,11.73465,11.44554,11.65447,11.75107,10.973,11.5713,10.87747,11.07503,10.77359,11.04431,11.40168,11.46193,11.52098,10.78711,11.06403,11.02943,11.06376,10.9954,10.99638,10.85623,10.94233,10.90522,10.57586,11.02113,10.96151,10.92162,11.00242,11.00591,10.97545,10.82266,10.85675,10.98405,11.09722,10.74799,10.97461,11.18143,10.80224,10.8984,10.90359,11.1347,10.96968,10.71899,11.08213,11.04144,11.05519
RPS2,11.6438,11.80337,11.67432,11.92601,12.0382,11.78209,11.55101,11.67888,12.01131,11.83476,11.68294,11.54254,11.57899,11.99745,11.84748,11.64734,11.668,11.59993,11.71225,11.76297,11.73688,11.93183,11.70031,11.84786,12.1158,11.92017,11.97425,11.93169,11.52718,11.78786,11.80603,11.64072,11.63613,11.6368,11.86254,11.90793,11.56145,11.82189,11.69579,11.76093,11.84568,11.8883,11.90602,11.64305,11.63241,11.6391,12.20263,11.99837,11.93948,11.86189,12.0016,11.8523,12.06892,11.79641,11.91902,11.74159,12.03177,12.00931,11.76411,11.76836,11.76169,11.89427,12.16869,11.89468,11.79224,11.66699,12.03497,11.85485,11.91823,11.7389,12.0025,11.86809,11.81898,11.88194,11.80235,11.84849,11.72423,12.03748
RPS27,12.48065,12.61026,12.32489,12.43219,12.81198,12.06313,12.23914,12.62237,12.2394,12.6406,12.58431,12.47623,12.44315,12.78278,12.33699,12.37993,12.49133,12.30441,12.5522,12.44887,12.15208,12.35629,12.48915,12.2367,12.55694,12.64038,12.8714,12.84056,12.64354,12.42386,12.18628,12.54899,12.0844,12.41544,12.50564,12.67197,12.56754,12.17585,12.53308,12.18766,12.36517,12.14936,12.20197,12.67334,12.50557,12.48217,12.68462,12.47763,12.24401,12.22439,12.3945,12.07382,12.31167,12.19133,12.3767,12.34166,12.51448,12.35717,12.21147,12.20536,12.15364,12.14382,12.6967,12.36552,12.13846,12.12821,12.59841,12.26862,12.22811,12.13671,12.51711,12.41462,12.15938,12.42515,12.10322,12.31865,12.39745,12.50457
UBA52,11.2799,11.2204,11.14368,11.01506,11.55826,10.98057,11.0779,11.28004,11.1058,11.33271,11.23517,11.0082,11.09537,11.32986,10.95208,11.32175,11.22185,11.17583,11.29889,11.19987,10.93447,11.0614,11.13698,10.95181,11.20081,11.36235,11.50824,11.4687,11.13034,10.92709,11.01529,11.27762,10.79145,11.17787,11.1554,11.27322,11.14596,10.92672,11.25072,11.01737,10.92767,10.84232,10.94274,11.2154,11.1725,11.04151,11.28551,11.04603,11.00891,11.03822,11.08502,10.88381,11.11629,10.89482,11.06772,10.90633,11.14544,11.0703,10.966,10.94048,10.98938,10.88786,11.28781,11.0767,10.91101,10.90812,11.1917,11.01662,11.06175,10.96881,10.99867,10.9936,10.94414,11.00667,11.01568,11.01132,11.04759,11.12675
ENO1,11.72177,12.29038,12.00231,12.48265,11.95661,11.94578,12.17296,11.4779,12.53205,11.79269,11.61025,11.91223,11.75523,11.85725,11.98465,11.91274,11.92077,11.80429,11.90474,11.61095,11.87592,11.75509,11.75021,11.64775,11.88512,11.99156,12.03074,12.02264,11.64695,11.66853,11.97677,11.61986,11.66685,11.98126,12.18364,12.14536,11.28307,11.94391,11.90877,12.01019,11.31025,11.49284,11.86713,11.72699,11.75212,11.42485,12.32834,11.78486,12.13608,11.90293,11.94216,11.80466,12.15577,11.53728,11.80917,11.8374,11.70592,11.93278,12.04216,12.36621,11.87552,12.00511,11.85037,12.31868,11.90159,11.90841,12.22437,12.06339,11.91547,12.62614,11.7811,12.02347,12.36259,12.1032,12.35928,12.1448,12.06338,12.09094
RPL8,12.16187,11.99684,11.80826,12.04357,12.12971,12.18526,11.8909,12.12805,12.19095,12.16676,12.16699,11.47344,11.81496,12.25204,11.95016,12.0393,11.88494,11.98912,12.06873,12.14477,12.09346,12.14726,12.00462,12.08357,12.23012,12.18918,12.34241,12.35688,12.1232,11.81269,12.07991,12.11094,11.93038,12.05276,12.15258,12.08718,12.11221,12.18944,12.07027,12.06326,12.09338,12.00952,12.28226,12.06399,11.96219,12.12091,12.47856,12.29829,12.02431,12.29604,12.32395,12.00835,12.21477,12.02594,12.0234,11.8347,12.18632,12.19198,12.00375,11.92179,12.01599,11.96278,12.11539,12.03333,11.96824,11.85222,12.00849,12.03523,12.17669,12.06006,12.00531,12.02335,12.05564,12.09752,11.93139,12.03469,12.11887,12.2777
YBX1,11.4536,11.35713,11.29145,11.36868,11.44317,11.34522,11.21025,11.34639,11.46596,11.36959,11.34161,11.14598,11.18033,11.46777,11.28666,11.42021,11.27338,11.36099,11.32817,11.37862,11.33762,11.36026,11.34075,11.46603,11.53651,11.48486,11.45852,11.5221,11.23393,11.34385,11.41513,11.47156,11.19886,11.44188,11.46084,11.52686,11.22873,11.39729,11.38422,11.51665,11.22402,11.29485,11.42559,11.42001,11.30021,11.28387,11.67646,11.41224,11.40078,11.37805,11.54827,11.41594,11.54436,11.26501,11.50258,11.17237,11.43674,11.47597,11.344,11.4364,11.35246,11.35876,11.52249,11.30731,11.32992,11.17083,11.3802,11.38752,11.31069,11.34147,11.22406,11.26595,11.28244,11.35344,11.33022,11.40817,11.41775,11.54002
RPL3,12.10647,12.12827,11.99939,12.15452,12.22477,12.09895,12.01997,12.11152,12.20313,12.18792,12.19026,11.88186,11.90637,12.39777,12.218,11.99354,11.98357,12.1279,12.01958,12.03143,12.06184,12.2657,12.05654,12.18766,12.40586,12.17672,12.34608,12.34661,12.07695,11.99297,12.11493,11.9964,12.08131,12.02759,12.15371,12.23654,11.97707,12.16789,12.03075,12.04874,12.28758,12.0658,12.24697,12.0988,11.89335,12.0303,12.54026,12.30022,12.1739,12.18128,12.34584,12.06532,12.32339,12.12949,12.11564,12.06855,12.37919,12.37729,12.20883,12.03556,12.06694,12.14108,12.39563,12.28191,12.20076,12.05556,12.25121,12.34348,12.27973,12.06197,12.10462,12.18246,12.01518,12.22796,12.01719,12.19353,12.18813,12.3819
OAZ1,10.69351,10.72152,10.46712,10.85474,10.56635,10.94657,10.19931,10.68928,10.79984,10.64306,10.82354,10.84479,10.60317,10.83637,10.79521,10.54714,10.43404,10.47187,10.60849,10.48205,11.06709,11.01998,10.49858,10.82173,11.02476,10.7555,10.68747,10.83088,10.66245,10.90441,10.75503,10.6723,10.44255,10.63289,10.74066,10.556,10.58198,10.74321,10.38701,10.75184,10.74044,10.67389,10.85893,10.70753,10.43265,10.53935,10.87544,10.95164,10.81274,10.83679,10.80427,10.90607,10.84735,10.73277,10.58489,10.81061,10.95506,10.7764,10.65465,10.97528,10.70766,10.90878,10.8994,11.04366,10.76185,10.81359,11.02729,11.00847,10.94788,10.93189,10.89058,10.93105,11.04009,10.93524,10.71328,11.02943,10.95808,11.00125
